Zeit [s],Spannung [mV]
0.021660617034766697,-173.69495
0.02168329830914865,-179.49489
0.021705979583530606,-182.9785
0.02172866085791256,-184.6606
0.021751342132294516,-184.34628
0.02177402340667647,-180.23457
0.021796704681058425,-172.0771
0.02181938595544038,-161.50397
0.021842067229822335,-149.88687
0.02186474850420429,-138.6032
0.021887429778586244,-129.10378
0.0219101110529682,-120.507454
0.021932792327350153,-112.09813
0.021955473601732105,-105.98065
0.02197815487611406,-100.25385
0.022000836150496014,-90.68888
0.02202351742487797,-78.267
0.022046198699259924,-66.66164
0.02206887997364188,-54.348827
0.022091561248023833,-36.99244
0.022114242522405788,-18.909391
0.022136923796787743,-7.029918
0.022159605071169697,3.2801418
0.022182286345551652,16.78485
0.022204967619933607,25.500988
0.02222764889431556,25.516678
0.022250330168697516,26.073265
0.02227301144307947,30.163803
0.022295692717461426,30.730396
0.02231837399184338,28.459099
0.022341055266225335,30.369328
0.02236373654060729,34.679237
0.022386417814989245,37.100018
0.0224090990893712,41.196808
0.022431780363753154,49.40489
0.02245446163813511,57.67744
0.022477142912517064,64.626236
0.02249982418689902,73.707306
0.022522505461280973,83.67124
0.022545186735662928,92.69513
0.022567868010044883,103.64933
0.022590549284426838,116.316505
0.022613230558808792,128.68645
0.022635911833190747,140.02296
0.022658593107572702,149.93277
0.022681274381954657,157.84703
0.02270395565633661,160.65779
0.022726636930718566,158.15988
0.02274931820510052,154.19269
0.022771999479482476,148.86536
0.02279468075386443,139.30069
0.02281736202824638,127.44041
0.022840043302628336,117.39989
0.02286272457701029,106.91349
0.022885405851392246,93.5881
0.0229080871257742,78.14364
0.022930768400156155,60.942112
0.02295344967453811,41.191074
0.022976130948920065,18.80358
0.02299881222330202,-4.2462726
0.023021493497683974,-28.17002
0.02304417477206593,-51.851734
0.023066856046447884,-72.38993
0.02308953732082984,-89.956055
0.023112218595211793,-103.66401
0.023134899869593748,-111.26052
0.023157581143975703,-115.006996
0.023180262418357658,-116.24002
0.023202943692739612,-112.42711
0.023225624967121567,-104.60559
0.023248306241503522,-96.773254
0.023270987515885477,-87.83636
0.02329366879026743,-74.499306
0.023316350064649386,-59.390926
0.02333903133903134,-44.423645
0.023361712613413296,-27.88322
0.02338439388779525,-9.913605
0.023407075162177205,8.3956995
0.02342975643655916,26.582972
0.023452437710941115,43.51386
0.02347511898532307,58.706577
0.023497800259705024,72.00078
0.02352048153408698,82.42911
0.023543162808468934,91.37079
0.02356584408285089,100.378624
0.023588525357232843,107.01386
0.023611206631614798,109.60299
0.023633887905996753,111.05425
0.023656569180378704,112.881996
0.02367925045476066,111.47574
0.023701931729142613,104.91695
0.023724613003524568,96.337776
0.023747294277906523,85.53951
0.023769975552288478,71.22016
0.023792656826670432,56.784836
0.023815338101052387,41.764015
0.023838019375434342,25.166042
0.023860700649816297,10.014595
0.02388338192419825,-5.3076777
0.023906063198580206,-22.665821
0.02392874447296216,-39.3983
0.023951425747344116,-53.739754
0.02397410702172607,-67.85652
0.023996788296108025,-84.11367
0.02401946957048998,-100.35789
0.024042150844871935,-114.153175
0.02406483211925389,-127.19609
0.024087513393635844,-140.69067
0.0241101946680178,-151.3612
0.024132875942399754,-158.61395
0.02415555721678171,-164.63667
0.024178238491163663,-168.9306
0.024200919765545618,-169.44029
0.024223601039927573,-165.88033
0.024246282314309527,-160.91235
0.024268963588691482,-154.25108
0.024291644863073437,-145.19151
0.02431432613745539,-134.67017
0.024337007411837346,-123.801186
0.0243596886862193,-114.97215
0.024382369960601256,-107.43888
0.02440505123498321,-99.14923
0.024427732509365165,-90.2419
0.02445041378374712,-82.68018
0.024473095058129075,-76.922905
0.02449577633251103,-67.39698
0.02451845760689298,-52.790165
0.024541138881274936,-40.40394
0.02456382015565689,-29.463442
0.024586501430038845,-14.891997
0.0246091827044208,-0.18850552
0.024631863978802754,9.379076
0.02465454525318471,15.90883
0.024677226527566664,23.39454
0.02469990780194862,27.59472
0.024722589076330573,26.79577
0.024745270350712528,26.210884
0.024767951625094483,27.43469
0.024790632899476438,28.68127
0.024813314173858392,28.772522
0.024835995448240347,29.290543
0.024858676722622302,33.235992
0.024881357997004257,40.6796
0.02490403927138621,49.511
0.024926720545768166,57.180325
0.02494940182015012,64.26982
0.024972083094532076,74.47313
0.02499476436891403,85.80644
0.025017445643295985,94.35125
0.02504012691767794,102.70544
0.025062808192059895,114.74925
0.02508548946644185,127.01999
0.025108170740823804,135.72163
0.02513085201520576,144.91968
0.025153533289587714,155.1275
0.02517621456396967,160.02701
0.025198895838351623,158.74895
0.025221577112733578,155.2603
0.025244258387115533,150.33464
0.025266939661497487,143.51317
0.025289620935879442,134.76724
0.025312302210261397,124.457466
0.02533498348464335,114.02333
0.025357664759025306,102.75212
0.025380346033407258,88.01353
0.025403027307789212,69.51761
0.025425708582171167,49.56892
0.025448389856553122,29.692936
0.025471071130935077,7.902732
0.02549375240531703,-16.139944
0.025516433679698986,-37.11562
0.02553911495408094,-53.781403
0.025561796228462896,-70.24616
0.02558447750284485,-84.63979
0.025607158777226805,-91.74827
0.02562984005160876,-94.69473
0.025652521325990715,-97.7302
0.02567520260037267,-96.44684
0.025697883874754624,-89.392525
0.02572056514913658,-82.49006
0.025743246423518534,-75.43157
0.02576592769790049,-63.2295
0.025788608972282443,-49.57707
0.025811290246664398,-38.602867
0.025833971521046353,-25.81807
0.025856652795428307,-7.9893637
0.025879334069810262,9.615404
0.025902015344192217,23.732372
0.02592469661857417,39.110374
0.025947377892956126,55.28228
0.02597005916733808,67.147064
0.025992740441720036,76.25516
0.02601542171610199,86.92379
0.026038102990483945,95.765976
0.0260607842648659,99.9636
0.026083465539247855,104.32884
0.02610614681362981,109.49399
0.026128828088011764,111.0135
0.02615150936239372,108.56752
0.026174190636775674,105.23696
0.02619687191115763,99.37607
0.026219553185539583,89.47742
0.026242234459921535,77.58755
0.02626491573430349,65.12434
0.026287597008685444,52.406654
0.0263102782830674,38.065872
0.026332959557449354,23.284313
0.02635564083183131,9.593395
0.026378322106213263,-4.2893696
0.026401003380595218,-19.295652
0.026423684654977173,-34.70293
0.026446365929359127,-49.873955
0.026469047203741082,-65.44342
0.026491728478123037,-81.032906
0.02651440975250499,-97.04315
0.026537091026886946,-112.64013
0.0265597723012689,-125.22269
0.026582453575650856,-136.2016
0.02660513485003281,-146.66841
0.026627816124414765,-154.36552
0.02665049739879672,-157.2013
0.026673178673178675,-158.37476
0.02669585994756063,-160.17586
0.026718541221942584,-156.76984
0.02674122249632454,-149.36406
0.026763903770706494,-143.21867
0.02678658504508845,-136.16937
0.026809266319470403,-127.01841
0.026831947593852358,-117.702065
0.026854628868234313,-110.55507
0.026877310142616267,-104.90945
0.026899991416998222,-97.85286
0.026922672691380177,-89.26842
0.026945353965762132,-80.4763
0.026968035240144086,-70.44575
0.02699071651452604,-57.722717
0.027013397788907996,-42.831745
0.02703607906328995,-26.997505
0.027058760337671905,-12.859019
0.02708144161205386,0.44464803
0.02710412288643581,13.96261
0.027126804160817766,24.152061
0.02714948543519972,29.410973
0.027172166709581676,32.033802
0.02719484798396363,35.77814
0.027217529258345585,37.941853
0.02724021053272754,35.573013
0.027262891807109495,34.417377
0.02728557308149145,38.16888
0.027308254355873404,42.25598
0.02733093563025536,44.439724
0.027353616904637314,49.1426
0.02737629817901927,57.664833
0.027398979453401223,66.26352
0.027421660727783178,73.25634
0.027444342002165133,80.96304
0.027467023276547087,89.09657
0.027489704550929042,96.662476
0.027512385825310997,104.35434
0.02753506709969295,111.46395
0.027557748374074906,118.95979
0.02758042964845686,128.9186
0.027603110922838816,138.74138
0.02762579219722077,143.78575
0.027648473471602725,145.77933
0.02767115474598468,148.20473
0.027693836020366635,147.2864
0.02771651729474859,139.7874
0.027739198569130544,132.08217
0.0277618798435125,126.44261
0.027784561117894454,117.476845
0.02780724239227641,105.63936
0.027829923666658363,94.67397
0.027852604941040318,83.28655
0.027875286215422273,68.0952
0.027897967489804228,50.15671
0.027920648764186182,31.329124
0.027943330038568137,10.989052
0.02796601131295009,-10.581905
0.027988692587332043,-30.872173
0.028011373861713998,-48.53748
0.028034055136095953,-64.55978
0.028056736410477907,-77.11163
0.028079417684859862,-83.96155
0.028102098959241817,-87.60117
0.02812478023362377,-89.41916
0.028147461508005726,-86.08302
0.02817014278238768,-78.414635
0.028192824056769636,-72.509315
0.02821550533115159,-66.75047
0.028238186605533545,-56.578835
0.0282608678799155,-44.91303
0.028283549154297455,-34.16765
0.02830623042867941,-21.609568
0.028328911703061364,-5.4593096
0.02835159297744332,10.302147
0.028374274251825274,24.622032
0.02839695552620723,39.976185
0.028419636800589183,53.889942
0.028442318074971138,64.85504
0.028464999349353093,74.01663
0.028487680623735048,82.661285
0.028510361898117002,90.43556
0.028533043172498957,95.38676
0.028555724446880912,98.701454
0.028578405721262867,101.93115
0.02860108699564482,103.3727
0.028623768270026776,101.52131
0.02864644954440873,97.72031
0.028669130818790686,91.660416
0.02869181209317264,81.91109
0.028714493367554595,69.799164
0.02873717464193655,57.138412
0.028759855916318505,43.805824
0.02878253719070046,29.475752
0.028805218465082414,15.324811
0.028827899739464365,1.6518565
0.02885058101384632,-11.616491
0.028873262288228275,-24.202223
0.02889594356261023,-36.27962
0.028918624836992184,-50.225956
0.02894130611137414,-65.54286
0.028963987385756094,-78.79273
0.02898666866013805,-91.803635
0.029009349934520003,-107.066986
0.029032031208901958,-121.25681
0.029054712483283913,-131.20952
0.029077393757665868,-140.48466
0.029100075032047822,-149.33878
0.029122756306429777,-153.06932
0.029145437580811732,-152.71283
0.029168118855193687,-152.8634
0.02919080012957564,-151.94012
0.029213481403957596,-145.61375
0.02923616267833955,-137.1409
0.029258843952721506,-131.09724
0.02928152522710346,-124.82818
0.029304206501485415,-115.66557
0.02932688777586737,-107.49346
0.029349569050249324,-102.067276
0.02937225032463128,-96.21902
0.029394931599013234,-88.014946
0.02941761287339519,-79.2134
0.029440294147777143,-71.55636
0.029462975422159098,-61.900036
0.029485656696541053,-49.0795
0.029508337970923008,-36.88441
0.029531019245304962,-25.290876
0.029553700519686917,-12.639817
0.029576381794068872,-0.04177072
0.029599063068450827,11.59466
0.02962174434283278,19.656921
0.029644425617214736,24.299763
0.02966710689159669,27.998964
0.029689788165978642,30.276522
0.029712469440360597,30.027147
0.02973515071474255,28.002703
0.029757831989124506,28.506502
0.02978051326350646,31.91515
0.029803194537888416,34.769135
0.02982587581227037,38.739483
0.029848557086652325,46.005703
0.02987123836103428,53.953236
0.029893919635416235,60.49116
0.02991660090979819,67.53623
0.029939282184180144,76.33727
0.0299619634585621,85.086296
0.029984644732944054,92.86681
0.03000732600732601,100.23464
0.030030007281707963,109.355705
0.030052688556089918,120.45352
0.030075369830471873,130.6005
0.030098051104853828,138.37314
0.030120732379235782,143.42078
0.030143413653617737,146.71245
0.030166094927999692,147.37126
0.030188776202381647,144.14845
0.0302114574767636,138.84888
0.030234138751145556,132.6229
0.03025682002552751,125.12981
0.030279501299909466,116.939896
0.03030218257429142,108.77838
0.030324863848673375,97.94106
0.03034754512305533,82.30861
0.030370226397437285,64.84951
0.03039290767181924,47.85278
0.030415588946201194,29.046434
0.03043827022058315,7.345286
0.030460951494965104,-14.289881
0.03048363276934706,-33.88039
0.030506314043729013,-51.98676
0.030528995318110968,-66.41534
0.03055167659249292,-76.18848
0.030574357866874874,-83.92198
0.03059703914125683,-88.52312
0.030619720415638783,-88.74056
0.030642401690020738,-85.87521
0.030665082964402693,-81.72937
0.030687764238784648,-76.18847
0.030710445513166602,-68.415504
0.030733126787548557,-60.172314
0.030755808061930512,-49.988358
0.030778489336312467,-36.628613
0.03080117061069442,-23.339197
0.030823851885076376,-10.022495
0.03084653315945833,5.3134065
0.030869214433840286,20.120918
0.03089189570822224,33.609447
0.030914576982604195,47.784283
0.03093725825698615,60.557106
0.030959939531368105,70.089836
0.03098262080575006,78.493065
0.031005302080132014,88.08772
0.03102798335451397,96.607574
0.031050664628895924,101.22402
0.03107334590327788,103.76391
0.031096027177659833,105.73822
0.031118708452041788,105.39292
0.031141389726423743,99.51046
0.031164071000805697,89.87053
0.031186752275187652,81.20514
0.031209433549569607,71.2056
0.03123211482395156,57.139122
0.031254796098333516,43.340603
0.03127747737271547,32.14715
0.031300158647097426,19.04033
0.03132283992147938,3.2906976
0.031345521195861335,-10.85685
0.03136820247024329,-23.76236
0.031390883744625245,-38.30184
0.031413565019007196,-54.792133
0.031436246293389154,-71.1181
0.031458927567771106,-86.22412
0.031481608842153064,-101.69386
0.031504290116535015,-117.19111
0.03152697139091697,-129.70174
0.031549652665298925,-139.59282
0.03157233393968088,-149.54758
0.031595015214062834,-157.70877
0.03161769648844479,-160.2393
0.031640377762826744,-159.05727
0.0316630590372087,-159.38574
0.03168574031159065,-158.05087
0.03170842158597261,-149.58012
0.03173110286035456,-140.7352
0.03175378413473652,-135.61156
0.03177646540911847,-126.609024
0.03179914668350043,-114.35281
0.03182182795788238,-107.31886
0.03184450923226433,-102.73762
0.03186719050664629,-93.27464
0.03188987178102824,-83.484886
0.0319125530554102,-77.58838
0.03193523432979215,-69.360275
0.03195791560417411,-56.332573
0.03198059687855606,-42.15906
0.03200327815293802,-27.596241
0.03202595942731997,-12.8213005
0.03204864070170193,0.5273734
0.03207132197608388,12.473759
0.03209400325046584,22.920963
0.03211668452484779,29.913961
0.03213936579922975,32.589577
0.0321620470736117,33.95147
0.03218472834799366,35.66188
0.03220740962237561,34.808064
0.03223009089675757,32.88402
0.03225277217113952,34.33728
0.032275453445521476,37.239292
0.03229813471990343,38.785267
0.032320815994285386,42.71212
0.03234349726866734,51.40834
0.032366178543049295,59.22845
0.03238885981743125,64.26414
0.032411541091813205,71.26212
0.032434222366195156,80.06901
0.032456903640577114,86.01861
0.032479584914959066,91.93288
0.032502266189341024,102.64182
0.032524947463722975,112.088905
0.03254762873810493,117.293304
0.032570310012486885,124.12182
0.03259299128686884,132.3389
0.032615672561250794,134.66765
0.03263835383563275,132.79904
0.032661035110014704,132.67992
0.03268371638439666,130.3546
0.03270639765877861,122.74508
0.032729078933160564,114.60234
0.03275176020754252,109.42629
0.032774441481924474,101.72113
0.03279712275630643,89.53053
0.03281980403068838,77.32269
0.03284248530507034,64.42207
0.03286516657945229,48.174683
0.03288784785383425,28.988884
0.0329105291282162,9.155293
0.03293321040259816,-10.834663
0.03295589167698011,-29.524525
0.03297857295136207,-46.624485
0.03300125422574402,-62.208107
0.03302393550012598,-73.94176
0.03304661677450793,-80.30432
0.03306929804888989,-82.86673
0.03309197932327184,-84.13312
0.0331146605976538,-82.35191
0.03313734187203575,-76.92346
0.03316002314641771,-70.21261
0.03318270442079966,-63.63578
0.03320538569518162,-55.070198
0.03322806696956357,-44.06994
0.03325074824394553,-33.27625
0.03327342951832748,-22.232399
0.03329611079270944,-9.319478
0.03331879206709139,5.000551
0.033341473341473346,18.192024
0.0333641546158553,31.035118
0.033386835890237256,44.349262
0.03340951716461921,56.08698
0.033432198439001165,65.78656
0.033454879713383116,73.900795
0.033477560987765075,82.0507
0.033500242262147026,89.57566
0.033522923536528984,94.24038
0.033545604810910935,97.54892
0.03356828608529289,100.30726
0.033590967359674845,100.741455
0.033613648634056796,97.10388
0.033636329908438754,89.103226
0.033659011182820706,80.38791
0.033681692457202664,71.60752
0.033704373731584615,59.519363
0.03372705500596657,46.76964
0.033749736280348525,36.1024
0.03377241755473048,24.990004
0.033795098829112434,12.934112
0.03381778010349439,1.9428843
0.033840461377876344,-9.501655
0.0338631426522583,-24.410583
0.03388582392664025,-39.512672
0.03390850520102221,-52.01603
0.03393118647540416,-65.32553
0.03395386774978612,-80.798744
0.03397654902416807,-96.3662
0.03399923029855003,-108.99569
0.03402191157293198,-119.88482
0.03404459284731394,-130.3173
0.03406727412169589,-137.8541
0.03408995539607785,-142.65402
0.0341126366704598,-145.3516
0.03413531794484176,-145.87962
0.03415799921922371,-143.58058
0.03418068049360567,-139.19415
0.03420336176798762,-133.74806
0.03422604304236958,-126.233055
0.03424872431675153,-117.66458
0.03427140559113349,-111.26649
0.03429408686551544,-106.20749
0.0343167681398974,-99.022514
0.03433944941427935,-91.61681
0.034362130688661306,-86.222206
0.03438481196304326,-79.989914
0.034407493237425216,-71.256874
0.03443017451180717,-62.02976
0.03445285578618912,-51.749706
0.034475537060571076,-38.315575
0.03449821833495303,-24.068804
0.034520899609334986,-11.259968
0.03454358088371694,1.163478
0.034566262158098895,11.862386
0.03458894343248085,18.779243
0.034611624706862805,23.030409
0.034634305981244756,26.07512
0.034656987255626714,27.609104
0.034679668530008666,27.072758
0.034702349804390624,26.29262
0.034725031078772575,26.27432
0.03474771235315453,25.775068
0.034770393627536485,26.563694
0.03479307490191844,31.526808
0.034815756176300394,37.75166
0.03483843745068235,42.49602
0.034861118725064304,49.281605
0.03488379999944626,59.098774
0.03490648127382821,66.68512
0.03492916254821017,72.865005
0.03495184382259212,82.78437
0.03497452509697408,92.663925
0.03499720637135603,99.09933
0.03501988764573799,106.21435
0.03504256892011994,115.77686
0.0350652501945019,122.738716
0.03508793146888385,125.64007
0.03511061274326581,128.6303
0.03513329401764776,131.82072
0.03515597529202972,131.39302
0.03517865656641167,127.21013
0.03520133784079363,123.798996
0.03522401911517558,119.96224
0.03524670038955754,112.26378
0.03526938166393949,102.185356
0.03529206293832144,92.5611
0.0353147442127034,81.80679
0.03533742548708535,66.19651
0.03536010676146731,49.1053
0.03538278803584926,32.788692
0.03540546931023122,13.822707
0.03542815058461317,-6.2568297
0.03545083185899513,-24.279793
0.03547351313337708,-41.35763
0.03549619440775904,-56.03345
0.03551887568214099,-65.62361
0.035541556956522946,-70.79986
0.0355642382309049,-75.051384
0.035586919505286856,-78.247665
0.03560960077966881,-75.39606
0.035632282054050765,-69.75942
0.035654963328432716,-66.05941
0.035677644602814675,-60.50624
0.035700325877196626,-51.205173
0.035723007151578584,-41.472084
0.035745688425960535,-33.885483
0.035768369700342494,-25.435123
0.035791050974724445,-11.304349
0.0358137322491064,4.7868733
0.035836413523488354,15.563732
0.03585909479787031,24.189823
0.035881776072252264,37.430695
0.03590445734663422,51.21587
0.03592713862101617,59.774117
0.03594981989539813,67.33663
0.03597250116978008,77.24472
0.03599518244416204,84.54865
0.03601786371854399,87.02035
0.03604054499292595,88.21918
0.0360632262673079,88.96124
0.03608590754168986,87.93144
0.03610858881607181,84.574585
0.03613127009045376,77.55479
0.03615395136483572,68.2161
0.03617663263921767,60.07572
0.03619931391359963,51.921684
0.03622199518798158,41.01205
0.03624467646236354,29.633358
0.03626735773674549,20.57787
0.03629003901112745,11.001087
0.0363127202855094,-2.2223215
0.03633540155989136,-15.527461
0.03635808283427331,-25.269669
0.03638076410865527,-35.69533
0.03640344538303722,-51.163128
0.03642612665741918,-67.35007
0.03644880793180113,-79.736786
0.03647148920618309,-91.92839
0.03649417048056504,-107.18145
0.036516851754947,-120.33556
0.03653953302932895,-127.67737
0.036562214303710906,-133.90675
0.03658489557809286,-141.11665
0.036607576852474816,-144.23901
0.03663025812685677,-143.12573
0.036652939401238725,-142.43634
0.036675620675620677,-140.08163
0.036698301950002635,-134.26363
0.036720983224384586,-128.37079
0.036743664498766544,-123.33798
0.036766345773148496,-116.71038
0.036789027047530454,-108.991714
0.036811708321912405,-104.13594
0.03683438959629436,-101.48658
0.036857070870676314,-95.974945
0.03687975214505827,-86.71881
0.036902433419440224,-78.45581
0.03692511469382218,-70.25171
0.036947795968204133,-57.00457
0.03697047724258609,-41.62037
0.03699315851696804,-29.05811
0.037015839791349994,-17.371418
0.03703852106573195,-3.5815704
0.037061202340113904,8.936712
0.03708388361449586,15.942907
0.03710656488887781,19.750195
0.03712924616325977,24.4384
0.03715192743764172,27.173216
0.03717460871202368,25.403717
0.03719728998640563,24.11402
0.03721997126078759,24.459812
0.03724265253516954,24.474281
0.0372653338095515,25.624935
0.03728801508393345,28.487404
0.03731069635831541,32.94302
0.03733337763269736,38.812527
0.03735605890707932,45.617283
0.03737874018146127,52.69943
0.03740142145584323,59.08673
0.03742410273022518,64.373985
0.03744678400460714,70.837814
0.03746946527898909,78.817726
0.03749214655337105,85.13921
0.037514827827753,91.17838
0.03753750910213496,98.80533
0.03756019037651691,105.4902
0.037582871650898866,110.08108
0.03760555292528082,114.11227
0.037628234199662776,116.34666
0.03765091547404473,116.04178
0.037673596748426685,114.852
0.03769627802280864,112.741516
0.037718959297190595,108.821625
0.037741640571572546,103.09255
0.037764321845954504,96.807175
0.037787003120336456,88.268684
0.037809684394718414,76.810776
0.037832365669100365,64.05594
0.037855046943482316,49.03048
0.037877728217864275,30.299532
0.037900409492246226,10.057655
0.037923090766628184,-6.9742465
0.037945772041010135,-22.956804
0.037968453315392094,-40.613235
0.037991134589774045,-55.74999
0.038013815864156,-64.885376
0.038036497138537954,-70.38373
0.03805917841291991,-75.89392
0.038081859687301864,-78.27806
0.03810454096168382,-74.63825
0.03812722223606577,-68.915215
0.03814990351044773,-65.406075
0.03817258478482968,-61.15041
0.03819526605921164,-52.98453
0.03821794733359359,-44.649853
0.03824062860797555,-37.82793
0.0382633098823575,-28.43486
0.03828599115673946,-14.404686
0.03830867243112141,-1.3137014
0.03833135370550337,9.0057745
0.03835403497988532,20.159204
0.03837671625426728,33.5386
0.03839939752864923,46.793304
0.03842207880303119,55.59741
0.03844476007741314,63.064507
0.0384674413517951,72.474266
0.03849012262617705,79.22743
0.03851280390055901,81.433
0.03853548517494096,83.200455
0.03855816644932292,85.59467
0.03858084772370487,84.44038
0.038603528998086827,78.306335
0.03862621027246878,72.2975
0.038648891546850736,67.24764
0.03867157282123269,59.127872
0.038694254095614646,48.699585
0.0387169353699966,38.711258
0.03873961664437855,29.57467
0.038762297918760506,18.915527
0.03878497919314246,7.0950975
0.038807660467524416,-3.6749735
0.03883034174190637,-14.223064
0.038853023016288325,-26.351982
0.03887570429067028,-38.855766
0.038898385565052235,-50.8598
0.038921066839434186,-64.78376
0.038943748113816144,-79.41218
0.038966429388198096,-92.8909
0.038989110662580054,-105.91337
0.039011791936962005,-118.022995
0.03903447321134396,-127.60416
0.039057154485725915,-134.63077
0.03907983576010787,-139.87218
0.039102517034489824,-141.86418
0.03912519830887178,-141.90492
0.039147879583253734,-141.21143
0.03917056085763569,-138.03409
0.03919324213201764,-132.63406
0.0392159234063996,-126.43221
0.03923860468078155,-121.1456
0.03926128595516351,-115.2969
0.03928396722954546,-107.6657
0.03930664850392742,-101.267365
0.03932932977830937,-97.1942
0.03935201105269133,-92.6828
0.03937469232707328,-84.8227
0.03939737360145524,-75.55084
0.03942005487583719,-67.76326
0.03944273615021915,-58.985622
0.0394654174246011,-45.925377
0.03948809869898306,-31.285505
0.03951077997336501,-19.53108
0.03953346124774697,-9.070402
0.03955614252212892,3.747727
0.03957882379651087,14.973163
0.03960150507089283,18.50551
0.03962418634527478,19.14108
0.03964686761965674,21.934841
0.03966954889403869,22.559505
0.03969223016842065,19.057735
0.0397149114428026,15.581777
0.03973759271718456,16.118116
0.03976027399156651,18.396732
0.039782955265948466,18.598892
0.03980563654033042,21.228907
0.039828317814712376,29.97429
0.03985099908909433,38.27994
0.039873680363476285,42.26362
0.03989636163785824,47.762215
0.039919042912240195,56.34954
0.039941724186622146,63.25922
0.039964405461004104,68.83615
0.039987086735386056,77.12043
0.040009768009768014,86.167145
0.040032449284149965,91.96719
0.04005513055853192,97.84004
0.040077811832913875,105.03378
0.04010049310729583,109.51325
0.040123174381677784,110.94177
0.04014585565605974,111.603455
0.040168536930441694,112.32661
0.04019121820482365,111.05944
0.0402138994792056,106.916794
0.04023658075358756,101.45884
0.04025926202796951,95.02047
0.04028194330235147,85.48922
0.04030462457673342,73.55686
0.04032730585111538,61.823128
0.04034998712549733,47.984955
0.04037266839987929,31.763058
0.04039534967426124,14.023057
0.0404180309486432,-4.021384
0.04044071222302515,-19.828766
0.0404633934974071,-34.698032
0.04048607477178906,-48.266693
0.04050875604617101,-58.70956
0.04053143732055297,-64.90258
0.04055411859493492,-68.49301
0.04057679986931688,-71.39832
0.04059948114369883,-71.40708
0.04062216241808079,-68.25511
0.04064484369246274,-63.926296
0.0406675249668447,-59.858284
0.04069020624122665,-55.08262
0.04071288751560861,-47.966362
0.04073556878999056,-39.6302
0.04075825006437252,-31.638802
0.04078093133875447,-22.285547
0.04080361261313643,-10.030582
0.04082629388751838,2.0019667
0.040848975161900336,13.19941
0.04087165643628229,25.826298
0.040894337710664246,38.57763
0.0409170189850462,48.7688
0.040939700259428155,58.09929
0.040962381533810106,66.67202
0.040985062808192065,72.034065
0.041007744082574016,76.940285
0.041030425356955974,80.48712
0.041053106631337925,80.81043
0.041075787905719884,78.76065
0.041098469180101835,74.80763
0.04112115045448379,70.38276
0.041143831728865744,64.49384
0.0411665130032477,56.65962
0.041189194277629654,48.507145
0.04121187555201161,40.794468
0.04123455682639356,31.363081
0.04125723810077552,20.571503
0.04127991937515747,9.430598
0.041302600649539424,-2.4732878
0.04132528192392138,-13.957927
0.041347963198303334,-26.029665
0.04137064447268529,-38.672478
0.04139332574706724,-51.541172
0.0414160070214492,-66.213936
0.04143868829583115,-81.92941
0.04146136957021311,-96.015305
0.04148405084459506,-108.288284
0.04150673211897702,-119.131386
0.04152941339335897,-128.5626
0.04155209466774093,-137.18661
0.04157477594212288,-142.61159
0.04159745721650484,-143.92618
0.04162013849088679,-143.23161
0.04164281976526875,-141.97565
0.0416655010396507,-139.6812
0.04168818231403266,-135.10117
0.04171086358841461,-130.32745
0.04173354486279657,-126.23896
0.04175622613717852,-120.74414
0.04177890741156048,-113.491806
0.04180158868594243,-107.17626
0.04182426996032439,-103.02015
0.04184695123470634,-97.67509
0.041869632509088296,-88.5371
0.04189231378347025,-77.420715
0.041914995057852206,-68.065125
0.04193767633223416,-57.594933
0.041960357606616115,-42.770958
0.041983038880998066,-29.227856
0.042005720155380025,-18.993114
0.042028401429761976,-8.080379
0.042051082704143934,2.0821035
0.042073763978525885,8.6156
0.042096445252907844,13.992965
0.042119126527289795,18.786247
0.04214180780167175,20.787582
0.042164489076053704,20.73782
0.042187170350435656,19.907635
0.042209851624817614,18.428612
0.042232532899199565,17.311989
0.04225521417358152,17.727398
0.042277895447963475,19.933407
0.04230057672234543,22.204664
0.042323257996727384,24.466843
0.04234593927110934,30.007944
0.042368620545491294,37.55553
0.04239130181987325,42.8142
0.0424139830942552,47.753387
0.04243666436863716,56.262486
0.04245934564301911,64.19081
0.04248202691740107,68.67354
0.04250470819178302,74.03019
0.04252738946616498,81.26316
0.04255007074054693,88.337105
0.04257275201492889,93.70195
0.04259543328931084,97.70927
0.0426181145636928,102.38455
0.04264079583807475,105.913864
0.04266347711245671,106.81518
0.04268615838683866,105.87227
0.04270883966122062,103.5125
0.04273152093560257,100.863976
0.04275420220998453,94.40183
0.04277688348436648,83.54107
0.04279956475874844,73.236916
0.04282224603313039,62.088413
0.04284492730751235,46.913414
0.0428676085818943,30.27935
0.042890289856276256,15.828975
0.04291297113065821,1.345754
0.042935652405040166,-14.827307
0.04295833367942212,-29.720959
0.042981014953804075,-41.759846
0.04300369622818603,-51.991554
0.04302637750256798,-61.387886
0.043049058776949936,-66.79747
0.04307174005133189,-66.82258
0.043094421325713846,-66.28193
0.0431171026000958,-66.02685
0.043139783874477755,-61.880352
0.043162465148859706,-55.05869
0.043185146423241665,-49.719265
0.043207827697623616,-43.647774
0.043230508972005574,-34.09823
0.043253190246387525,-24.402079
0.043275871520769484,-16.014954
0.043298552795151435,-5.462929
0.04332123406953339,7.207162
0.043343915343915344,18.959385
0.0433665966182973,30.638739
0.043389277892679254,42.064068
0.04341195916706121,51.37467
0.04343464044144316,60.24584
0.04345732171582512,69.02065
0.04348000299020707,74.41114
0.04350268426458903,77.288124
0.04352536553897098,79.77833
0.04354804681335294,78.78832
